Time,GPU 0 NVIDIA RTX A6000 gpu utilization,GPU 0 NVIDIA RTX A6000 memory utilization,GPU 1 NVIDIA RTX A6000 gpu utilization,GPU 1 NVIDIA RTX A6000 memory utilization
2025-01-08 16:51:29.345954,55,56,0,0
2025-01-08 16:51:29.400883,55,56,0,0
2025-01-08 16:51:29.451106,55,56,0,0
2025-01-08 16:51:29.501330,55,56,0,0
2025-01-08 16:51:29.551580,100,93,0,0
2025-01-08 16:51:29.601822,100,93,0,0
2025-01-08 16:51:29.652042,100,93,0,0
2025-01-08 16:51:29.702348,100,93,0,0
2025-01-08 16:51:29.752614,83,81,0,0
2025-01-08 16:51:29.802827,83,81,0,0
2025-01-08 16:51:29.853043,83,81,0,0
2025-01-08 16:51:29.903272,83,81,0,0
2025-01-08 16:51:29.953562,100,99,0,0
2025-01-08 16:51:30.003840,100,99,0,0
2025-01-08 16:51:30.054209,100,99,0,0
2025-01-08 16:51:30.104472,100,99,0,0
2025-01-08 16:51:30.154721,100,96,0,0
2025-01-08 16:51:30.205006,100,96,0,0
2025-01-08 16:51:30.255233,100,96,0,0
2025-01-08 16:51:30.305495,100,96,0,0
2025-01-08 16:51:30.355724,90,92,0,0
2025-01-08 16:51:30.406026,90,92,0,0
2025-01-08 16:51:30.456272,90,92,0,0
2025-01-08 16:51:30.506502,90,92,0,0
2025-01-08 16:51:30.556739,100,89,0,0
2025-01-08 16:51:30.606978,100,89,0,0
2025-01-08 16:51:30.657223,100,89,0,0
2025-01-08 16:51:30.707481,100,89,0,0
2025-01-08 16:51:30.757722,60,63,0,0
2025-01-08 16:51:30.807948,60,63,0,0
2025-01-08 16:51:30.858152,60,63,0,0
2025-01-08 16:51:30.908387,60,63,0,0
2025-01-08 16:51:30.958647,100,86,0,0
2025-01-08 16:51:31.008889,100,86,0,0
2025-01-08 16:51:31.059091,100,86,0,0
2025-01-08 16:51:31.109377,100,86,0,0
2025-01-08 16:51:31.159598,34,34,0,0
2025-01-08 16:51:31.209797,34,34,0,0
2025-01-08 16:51:31.260049,34,34,0,0
2025-01-08 16:51:31.310296,34,34,0,0
2025-01-08 16:51:31.360619,100,87,0,0
2025-01-08 16:51:31.410910,100,87,0,0
2025-01-08 16:51:31.461200,100,87,0,0
2025-01-08 16:51:31.511405,100,87,0,0
2025-01-08 16:51:31.561663,62,62,0,0
2025-01-08 16:51:31.611987,62,62,0,0
2025-01-08 16:51:31.662301,62,62,0,0
2025-01-08 16:51:31.712532,62,62,0,0
2025-01-08 16:51:31.762742,100,95,0,0
2025-01-08 16:51:31.812979,100,95,0,0
2025-01-08 16:51:31.863205,100,95,0,0
2025-01-08 16:51:31.913424,100,95,0,0
2025-01-08 16:51:31.963686,100,95,0,0
2025-01-08 16:51:32.013930,100,95,0,0
2025-01-08 16:51:32.064156,100,95,0,0
2025-01-08 16:51:32.114444,100,95,0,0
2025-01-08 16:51:32.164717,85,88,0,0
2025-01-08 16:51:32.214993,85,88,0,0
2025-01-08 16:51:32.265265,85,88,0,0
2025-01-08 16:51:32.315519,85,88,0,0
2025-01-08 16:51:32.365747,100,86,0,0
2025-01-08 16:51:32.415987,100,86,0,0
2025-01-08 16:51:32.466194,100,86,0,0
2025-01-08 16:51:32.516470,100,86,0,0
2025-01-08 16:51:32.566726,37,39,0,0
2025-01-08 16:51:32.617051,37,39,0,0
2025-01-08 16:51:32.667290,37,39,0,0
2025-01-08 16:51:32.717520,37,39,0,0
2025-01-08 16:51:32.767876,100,86,0,0
2025-01-08 16:51:32.818109,100,86,0,0
2025-01-08 16:51:32.868350,100,86,0,0
2025-01-08 16:51:32.918585,100,86,0,0
2025-01-08 16:51:32.968838,42,44,0,0
2025-01-08 16:51:33.019122,42,44,0,0
2025-01-08 16:51:33.069371,42,44,0,0
2025-01-08 16:51:33.119645,42,44,0,0
2025-01-08 16:51:33.169853,100,91,0,0
2025-01-08 16:51:33.220076,100,91,0,0
2025-01-08 16:51:33.270288,100,91,0,0
2025-01-08 16:51:33.320554,100,91,0,0
2025-01-08 16:51:33.370785,87,84,0,0
2025-01-08 16:51:33.421075,87,84,0,0
2025-01-08 16:51:33.471328,87,84,0,0
2025-01-08 16:51:33.521563,87,84,0,0
2025-01-08 16:51:33.571774,100,99,0,0
2025-01-08 16:51:33.621983,100,99,0,0
2025-01-08 16:51:33.672215,100,99,0,0
2025-01-08 16:51:33.722455,100,99,0,0
2025-01-08 16:51:33.772710,100,89,0,0
2025-01-08 16:51:33.823010,100,89,0,0
2025-01-08 16:51:33.873223,100,89,0,0
2025-01-08 16:51:33.923451,100,89,0,0
2025-01-08 16:51:33.973692,62,65,0,0
2025-01-08 16:51:34.023933,62,65,0,0
2025-01-08 16:51:34.074196,62,65,0,0
2025-01-08 16:51:34.124509,62,65,0,0
2025-01-08 16:51:34.174749,100,86,0,0
2025-01-08 16:51:34.224976,100,86,0,0
2025-01-08 16:51:34.275218,100,86,0,0
2025-01-08 16:51:34.325477,100,86,0,0
2025-01-08 16:51:34.375696,33,33,0,0
2025-01-08 16:51:34.426018,33,33,0,0
2025-01-08 16:51:34.476243,33,33,0,0
2025-01-08 16:51:34.526440,33,33,0,0
2025-01-08 16:51:34.576640,100,87,0,0
2025-01-08 16:51:34.626961,100,87,0,0
2025-01-08 16:51:34.677177,100,87,0,0
2025-01-08 16:51:34.727429,100,87,0,0
2025-01-08 16:51:34.777691,63,63,0,0
2025-01-08 16:51:34.827943,63,63,0,0
2025-01-08 16:51:34.878188,63,63,0,0
2025-01-08 16:51:34.928507,63,63,0,0
2025-01-08 16:51:34.978795,100,95,0,0
2025-01-08 16:51:35.029063,100,95,0,0
2025-01-08 16:51:35.079326,100,95,0,0
2025-01-08 16:51:35.129585,100,95,0,0
2025-01-08 16:51:35.179846,100,95,0,0
2025-01-08 16:51:35.230118,100,95,0,0
2025-01-08 16:51:35.280354,100,95,0,0
2025-01-08 16:51:35.330587,100,95,0,0
2025-01-08 16:51:35.380839,85,88,0,0
2025-01-08 16:51:35.431107,85,88,0,0
2025-01-08 16:51:35.481383,85,88,0,0
2025-01-08 16:51:35.531646,85,88,0,0
2025-01-08 16:51:35.581917,100,86,0,0
2025-01-08 16:51:35.632179,100,86,0,0
2025-01-08 16:51:35.682432,100,86,0,0
2025-01-08 16:51:35.732746,100,86,0,0
2025-01-08 16:51:35.783036,38,40,0,0
2025-01-08 16:51:35.833340,38,40,0,0
2025-01-08 16:51:35.883626,38,40,0,0
2025-01-08 16:51:35.933907,38,40,0,0
2025-01-08 16:51:35.984226,100,86,0,0
2025-01-08 16:51:36.034479,100,86,0,0
2025-01-08 16:51:36.084710,100,86,0,0
2025-01-08 16:51:36.135018,100,86,0,0
2025-01-08 16:51:36.185311,51,53,0,0
2025-01-08 16:51:36.235561,51,53,0,0
2025-01-08 16:51:36.285903,51,53,0,0
2025-01-08 16:51:36.336185,51,53,0,0
2025-01-08 16:51:36.386436,100,92,0,0
2025-01-08 16:51:36.436641,100,92,0,0
2025-01-08 16:51:36.486841,100,92,0,0
2025-01-08 16:51:36.537045,100,92,0,0
2025-01-08 16:51:36.587288,92,89,0,0
2025-01-08 16:51:36.637506,92,89,0,0
2025-01-08 16:51:36.687712,92,89,0,0
2025-01-08 16:51:36.737929,92,89,0,0
